scenario,framework,pair,stage,target_rps,rps,errors_rps,p50,p90,p99,p999,cpu_cores,throttled,passed
get,fiber,1,0,5000,4999.92,0.0,0.6832293832293833,1.2544678833846883,1.4766733823180849,1.4988939322114245,0.32203540776422973,0.0,True
get,fiber,1,1,10000,9998.84,0.0,0.7063644314868806,1.2802859365882122,1.479198334246963,1.499089574012838,0.36921504764594243,0.0,True
get,fiber,1,2,15000,15000.2,0.0,0.6731928884559182,1.2909340876497624,1.4814918639971997,1.6465181268882105,0.43038549580216134,0.0,True
get,fiber,1,3,20000,20000.72,0.0,0.6732963647566236,1.3437814574367204,1.7942730755198837,1.9994975373951123,0.5708367914982589,0.0,True
get,fiber,1,4,25000,24998.0,0.0,0.6587709872397582,1.3673507712090442,1.8788812607271024,2.495414959016417,0.6868049725171855,0.0,True
get,fiber,1,5,30000,30002.12,0.0,0.6758656117146906,1.4734731894921282,2.812159704177491,5.7654868852459735,0.7801432889471384,0.0,True
get,fiber,1,6,35000,34998.64,0.0,0.8667968482356971,2.196331853274131,3.980961614562721,5.816479606188456,0.9105254318601319,0.0,True
get,fiber,1,7,40000,40000.92,0.0,0.872894986557014,2.2092531961334587,4.001665539016691,6.10088018018014,1.0632683441978386,0.0,True
get,fiber,1,8,45000,44999.68,0.0,0.8711420413990008,2.196842137629912,3.944869548094913,5.889374536464718,1.1657166863937565,0.0,True
get,fiber,1,9,50000,49999.76,0.0,1.3149447204534324,3.2861995784790126,5.07938513246343,8.40909848484855,1.2693262826232625,0.0,True
get,fiber,1,10,55000,54999.12,0.0,1.3271873043221623,3.342800181241504,5.0920368079183405,7.343837292161587,1.3765408453802876,0.0,True
get,fiber,1,11,60000,59999.08,0.0,1.313168593780932,3.222106659489388,5.0278961834458915,7.2396631116687855,1.4536838212852896,0.0,True
get,fiber,1,12,65000,65002.92,0.0,1.5164907446846272,3.463548855625659,5.313990815021509,7.8087994475137625,1.4951817933333333,0.0,True
get,fiber,1,13,70000,69999.48,0.0,2.038921288974243,3.9768509669895367,6.430951206505791,9.617422823219021,1.622809979705122,0.0,True
