run_id,rep,pair,framework,scenario,node,start_at,end_at,pods,start_rps_pod,step_rps_pod,stages,stage_s,deadline_ms
20260925-072914-x4,4,1,stdlib,get,gke-bench-apps-2978ac17-5dh9,1790321543,1790322143,5,1000,1000,20,30,1000
20260925-072914-x4,4,1,chi,get,gke-bench-apps-2978ac17-rd8n,1790321543,1790322143,5,1000,1000,20,30,1000
20260925-072914-x4,4,1,stdlib,post,gke-bench-apps-2978ac17-5dh9,1790322348,1790322948,5,1000,1000,20,30,1000
20260925-072914-x4,4,1,chi,post,gke-bench-apps-2978ac17-rd8n,1790322348,1790322948,5,1000,1000,20,30,1000
20260925-072914-x4,4,2,fasthttp,get,gke-bench-apps-2978ac17-5dh9,1790323182,1790323782,5,1000,1000,20,30,1000
20260925-072914-x4,4,2,fiber,get,gke-bench-apps-2978ac17-rd8n,1790323182,1790323782,5,1000,1000,20,30,1000
20260925-072914-x4,4,2,fasthttp,post,gke-bench-apps-2978ac17-5dh9,1790323983,1790324583,5,1000,1000,20,30,1000
20260925-072914-x4,4,2,fiber,post,gke-bench-apps-2978ac17-rd8n,1790323983,1790324583,5,1000,1000,20,30,1000
20260925-072914-x4,4,3,gin,get,gke-bench-apps-2978ac17-5dh9,1790324824,1790325424,5,1000,1000,20,30,1000
20260925-072914-x4,4,3,echo,get,gke-bench-apps-2978ac17-rd8n,1790324824,1790325424,5,1000,1000,20,30,1000
20260925-072914-x4,4,3,gin,post,gke-bench-apps-2978ac17-5dh9,1790325624,1790326224,5,1000,1000,20,30,1000
20260925-072914-x4,4,3,echo,post,gke-bench-apps-2978ac17-rd8n,1790325624,1790326224,5,1000,1000,20,30,1000
