Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.676ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.676ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.677ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.665ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.666ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.648ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.666ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.659ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.661ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.675ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.649ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.666ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.660ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.717ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.675ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.671ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    18.35ms   58.80ms 591.36ms   92.31%
    Req/Sec     5.27k     0.85k   13.56k    72.69%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.48ms
 75.000%    2.59ms
 90.000%   22.96ms
 99.000%  308.99ms
 99.900%  428.03ms
 99.990%  514.82ms
 99.999%  563.71ms
100.000%  591.87ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.102     0.000000            2         1.00
       0.607     0.100000       239135         1.11
       0.849     0.200000       478067         1.25
       1.060     0.300000       716838         1.43
       1.264     0.400000       955367         1.67
       1.477     0.500000      1193690         2.00
       1.596     0.550000      1313466         2.22
       1.734     0.600000      1432378         2.50
       1.912     0.650000      1551922         2.86
       2.169     0.700000      1671087         3.33
       2.591     0.750000      1790325         4.00
       2.907     0.775000      1850144         4.44
       3.317     0.800000      1909745         5.00
       3.893     0.825000      1969423         5.71
       4.879     0.850000      2029139         6.67
       7.111     0.875000      2088771         8.00
       9.623     0.887500      2118561         8.89
      22.959     0.900000      2148388        10.00
      51.135     0.912500      2178236        11.43
      82.175     0.925000      2208081        13.33
     114.879     0.937500      2237941        16.00
     132.863     0.943750      2252872        17.78
     151.423     0.950000      2267846        20.00
     170.751     0.956250      2282712        22.86
     190.847     0.962500      2297636        26.67
     212.607     0.968750      2312560        32.00
     223.999     0.971875      2319996        35.56
     236.415     0.975000      2327484        40.00
     248.959     0.978125      2334902        45.71
     262.399     0.981250      2342387        53.33
     277.247     0.984375      2349876        64.00
     285.183     0.985938      2353548        71.11
     293.119     0.987500      2357319        80.00
     302.335     0.989062      2361017        91.43
     313.343     0.990625      2364778       106.67
     325.631     0.992188      2368463       128.00
     332.287     0.992969      2370320       142.22
     338.943     0.993750      2372227       160.00
     346.367     0.994531      2374055       182.86
     354.815     0.995313      2375926       213.33
     363.775     0.996094      2377778       256.00
     368.895     0.996484      2378708       284.44
     375.039     0.996875      2379665       320.00
     382.463     0.997266      2380577       365.71
     390.399     0.997656      2381502       426.67
     399.615     0.998047      2382433       512.00
     404.735     0.998242      2382904       568.89
     409.599     0.998437      2383378       640.00
     415.231     0.998633      2383833       731.43
     422.143     0.998828      2384307       853.33
     429.055     0.999023      2384771      1024.00
     432.895     0.999121      2385009      1137.78
     436.991     0.999219      2385238      1280.00
     440.831     0.999316      2385468      1462.86
     445.695     0.999414      2385694      1706.67
     451.327     0.999512      2385939      2048.00
     454.655     0.999561      2386052      2275.56
     458.751     0.999609      2386161      2560.00
     463.359     0.999658      2386280      2925.71
     472.831     0.999707      2386395      3413.33
     480.511     0.999756      2386510      4096.00
     484.351     0.999780      2386569      4551.11
     488.447     0.999805      2386628      5120.00
     493.823     0.999829      2386686      5851.43
     498.687     0.999854      2386744      6826.67
     506.111     0.999878      2386801      8192.00
     509.695     0.999890      2386830      9102.22
     516.607     0.999902      2386860     10240.00
     522.751     0.999915      2386892     11702.86
     526.335     0.999927      2386920     13653.33
     532.991     0.999939      2386947     16384.00
     535.551     0.999945      2386961     18204.44
     538.623     0.999951      2386977     20480.00
     543.231     0.999957      2386991     23405.71
