Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.566ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.549ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.558ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.560ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.545ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.562ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.554ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.566ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.556ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.539ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.698ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.557ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.566ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.557ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.565ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.561ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    20.11ms   62.48ms 566.78ms   91.75%
    Req/Sec     5.27k     0.86k   11.22k    72.93%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.47ms
 75.000%    2.58ms
 90.000%   36.54ms
 99.000%  319.23ms
 99.900%  444.93ms
 99.990%  518.66ms
 99.999%  552.45ms
100.000%  567.29ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.094     0.000000            1         1.00
       0.599     0.100000       239618         1.11
       0.838     0.200000       477575         1.25
       1.050     0.300000       717166         1.43
       1.254     0.400000       955834         1.67
       1.465     0.500000      1193505         2.00
       1.583     0.550000      1313216         2.22
       1.721     0.600000      1432478         2.50
       1.896     0.650000      1551664         2.86
       2.151     0.700000      1671665         3.33
       2.581     0.750000      1790461         4.00
       2.907     0.775000      1849994         4.44
       3.339     0.800000      1909641         5.00
       3.955     0.825000      1969334         5.71
       5.059     0.850000      2028974         6.67
       7.799     0.875000      2088642         8.00
      12.847     0.887500      2118439         8.89
      36.543     0.900000      2148291        10.00
      69.247     0.912500      2178159        11.43
     102.783     0.925000      2207965        13.33
     137.343     0.937500      2237785        16.00
     153.599     0.943750      2252700        17.78
     170.239     0.950000      2267650        20.00
     187.775     0.956250      2282550        22.86
     205.439     0.962500      2297472        26.67
     225.151     0.968750      2312421        32.00
     235.647     0.971875      2319859        35.56
     246.783     0.975000      2327291        40.00
     258.687     0.978125      2334773        45.71
     271.615     0.981250      2342304        53.33
     285.439     0.984375      2349740        64.00
     293.119     0.985938      2353431        71.11
     302.079     0.987500      2357206        80.00
     312.319     0.989062      2360877        91.43
     324.095     0.990625      2364674       106.67
     336.127     0.992188      2368361       128.00
     342.783     0.992969      2370204       142.22
     350.719     0.993750      2372072       160.00
     359.935     0.994531      2373923       182.86
     369.151     0.995313      2375798       213.33
     379.903     0.996094      2377655       256.00
     385.791     0.996484      2378583       284.44
     391.935     0.996875      2379515       320.00
     398.335     0.997266      2380456       365.71
     405.247     0.997656      2381397       426.67
     414.719     0.998047      2382314       512.00
     420.095     0.998242      2382784       568.89
     425.471     0.998437      2383246       640.00
     430.591     0.998633      2383702       731.43
     437.247     0.998828      2384169       853.33
     446.207     0.999023      2384645      1024.00
     451.071     0.999121      2384877      1137.78
     455.423     0.999219      2385103      1280.00
     461.567     0.999316      2385334      1462.86
     467.455     0.999414      2385572      1706.67
     473.087     0.999512      2385806      2048.00
     475.647     0.999561      2385915      2275.56
     478.719     0.999609      2386031      2560.00
     482.303     0.999658      2386151      2925.71
     487.167     0.999707      2386266      3413.33
     492.799     0.999756      2386382      4096.00
     495.615     0.999780      2386440      4551.11
     498.431     0.999805      2386499      5120.00
     502.527     0.999829      2386560      5851.43
     506.367     0.999854      2386614      6826.67
     511.999     0.999878      2386674      8192.00
     515.071     0.999890      2386701      9102.22
     519.423     0.999902      2386732     10240.00
     522.495     0.999915      2386763     11702.86
     525.311     0.999927      2386789     13653.33
     527.871     0.999939      2386819     16384.00
     529.407     0.999945      2386837     18204.44
     530.431     0.999951      2386848     20480.00
     531.967     0.999957      2386862     23405.71
